,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
5900957,2118.03,25782.0,23663.97,131679.22,309736.7,0
4208116,454516.89,0.0,0.0,844661.43,1299178.32,0
1956928,1176241.2,0.0,0.0,3449798.56,4626039.77,0
3625670,47550.96,0.0,0.0,9651353.07,9698904.03,0
4169539,3649551.33,370613.03,0.0,6416290.97,10065842.3,0
6259924,39247.74,39247.74,0.0,0.0,0.0,1
2318302,785497.89,21289.0,0.0,0.0,785497.89,0
3171123,19423.07,0.0,0.0,376943.3,396366.38,0
1500457,318575.04,0.0,0.0,777554.51,1096129.56,0
3166539,250469.93,6208.0,0.0,336348.08,586818.01,0
5306187,511978.1,0.0,0.0,847968.07,1359946.17,0
5664054,462883.65,0.0,0.0,2014804.96,2477688.61,0
3961324,1719292.12,29802.0,0.0,46669.78,1765961.9,0
5619286,695945.74,0.0,0.0,1866545.99,2562491.73,0
5093637,91183.14,0.0,0.0,782210.4,873393.54,0
6327900,731986.21,11581.0,0.0,0.0,731986.21,0
1159540,2155638.95,873.0,0.0,4075409.07,6231048.02,0
5836317,425535.58,0.0,0.0,708097.43,1133633.01,0
1442651,77085.29,10128.0,0.0,642281.29,719366.58,0
2159960,459147.59,0.0,0.0,817259.13,1276406.72,0
3786923,853681.88,0.0,0.0,1175842.2,2029524.08,0
5425354,130026.13,0.0,0.0,180328.89,310355.02,0
4103504,431095.98,51821.0,0.0,232372.46,663468.44,0
3732092,212517.75,0.0,0.0,1592801.6,1805319.35,0
4792678,1990609.28,6536.0,0.0,0.0,1990609.28,0
1971552,233689.58,0.0,0.0,409758.61,643448.19,0
4272175,350032.44,0.0,0.0,903856.96,1253889.4,0
1062977,147733.3,20178.0,0.0,236662.93,384396.23,0
6267690,305403.25,0.0,0.0,858084.58,1163487.83,0
2640485,139323.16,92128.07,0.0,221784.88,361108.04,0
206251,453500.85,0.0,0.0,9407539.53,9861040.38,0
2126947,978591.92,51796.0,0.0,212617.49,1189618.33,0
1351395,473009.23,87977.52,0.0,4662264.51,5135273.74,0
2766279,314385.56,0.0,0.0,2719435.38,4994922.21,0
204991,2799722.63,505064.12,0.0,0.0,3375673.51,0
1424476,50773.48,0.0,0.0,946716.46,997489.94,0
3870524,31600.54,0.0,0.0,2353211.62,2384812.16,0
1975473,292363.47,3930.65,0.0,2263995.51,2556358.98,0
6219869,326601.16,0.0,0.0,5966187.0,6292788.16,0
1327565,1090576.34,0.0,0.0,5969012.89,7059589.23,0
5594524,168423.37,14064.0,0.0,0.0,168423.37,0
2230537,189077.0,0.0,0.0,2007000.26,2196077.26,0
5445837,22949.35,0.0,0.0,149128.73,172078.08,0
2234424,804787.74,40463.0,0.0,0.0,804787.74,0
4394956,1170678.22,566272.0,0.0,2887651.53,4058329.75,0
3468882,750988.28,0.0,0.0,2420963.73,3171952.0,0
348900,2188742.13,0.0,0.0,3081146.89,5269889.01,0
2968926,147524.7,582748.0,435223.3,0.0,147524.7,0
4751225,210848.96,5078.0,0.0,127709.76,338558.72,0
1828956,1299726.18,29815.0,0.0,73144.16,1372870.34,0
1961082,424947.41,153757.0,0.0,1099480.9,1524428.31,0
6012964,691288.19,0.0,0.0,12669306.9,13360595.09,0
2265489,1770965.18,21229.0,0.0,269179.23,2040144.41,0
3371289,538795.73,0.0,0.0,1754488.73,2293284.46,0
118848,1780609.2,21388.0,0.0,989246.86,2769856.06,0
1247520,1627660.85,0.0,0.0,1678938.07,3306598.92,0
3325020,1580375.89,10665.0,0.0,3804907.56,5385283.45,0
3344910,38590.38,0.0,0.0,753756.24,792346.62,0
2089445,605079.14,0.0,0.0,4457526.78,5062605.91,0
5738463,1096177.21,0.0,0.0,2674273.91,3770451.12,0
5104467,182113.38,46212.0,0.0,5183596.99,5365710.37,0
6247334,157746.51,0.0,0.0,476636.11,634382.62,0
6255204,79903.74,6481.0,0.0,0.0,79903.74,0
5561222,1110563.73,0.0,0.0,1140422.62,2250986.35,0
2181231,194180.11,194180.11,0.0,0.0,0.0,1
4439315,1816621.74,1185.0,0.0,0.0,1816621.74,0
4328653,1355437.37,99097.0,0.0,29118.45,1384555.82,0
3774108,136593.39,10845.0,0.0,0.0,136593.39,0
5724370,639985.94,18982.0,0.0,144798.27,784784.21,0
4655311,768959.4,352.0,0.0,3891278.84,4660238.24,0
2745752,1641243.03,0.0,0.0,2252456.48,3893699.51,0
2197225,527651.64,4810.0,0.0,5280421.24,6004638.44,0
1132903,87415.28,0.0,0.0,2313795.21,2401210.49,0
3982235,437378.15,0.0,0.0,1982074.11,2419452.26,0
5209854,969063.61,0.0,0.0,1511549.66,2480613.27,0
579042,798566.44,0.0,0.0,5561479.67,6360046.11,0
655811,967520.83,419813.57,0.0,4779705.53,5747226.36,0
3310078,494335.23,0.0,0.0,3993863.2,4488198.43,0
3106800,759552.95,16867.0,0.0,5204760.32,5964313.27,0
4548470,10987154.05,24759.2,0.0,33121844.38,44108998.43,0
5126108,232034.93,6378.47,0.0,245944.72,477979.65,0
5508622,882224.67,8090.0,0.0,97158.52,979383.18,0
1727507,1170677.48,1109.0,0.0,0.0,1170677.48,0
3155674,880373.21,0.0,0.0,1437172.18,2317545.39,0
2829766,702158.78,0.0,0.0,1920781.25,2622940.03,0
554551,363418.7,307.0,0.0,854406.16,1217824.86,0
4354337,92275.18,88942.0,0.0,10269753.98,10362029.16,0
5852169,244868.15,70616.0,0.0,14070.69,534579.96,0
270890,522770.53,0.0,0.0,24312267.76,24835038.29,0
949459,542177.46,0.0,0.0,1342795.97,1884973.43,0
711893,68986.44,0.0,0.0,71458.27,140444.71,0
3408293,4790.4,0.0,0.0,860679.47,865469.86,0
2429532,2130470.85,0.0,0.0,4258671.18,6389142.03,0
1313501,551468.04,3059.0,0.0,8325204.86,8876672.9,0
646493,341564.77,0.0,0.0,477912.31,819477.08,0
1407143,800449.71,51406.5,0.0,846644.19,1647093.9,0
4141441,125570.21,0.0,0.0,3401428.87,3526999.07,0
760659,333527.9,0.0,0.0,383086.57,716614.46,0
4306937,825638.23,0.0,0.0,1287581.81,2113220.04,0
3619295,474110.29,50134.0,0.0,109176.19,583286.48,0
1603422,8018.04,0.0,0.0,135156.88,143174.92,0
5804520,151770.77,0.0,0.0,4603034.18,4754804.95,0
5119226,183378.77,6018.0,0.0,5191815.46,5375194.23,0
117553,2458326.02,250902.56,0.0,2937890.46,5396216.48,0
1441497,776842.61,0.0,0.0,20582170.46,21359013.07,0
3004532,3232775.67,0.0,0.0,3291516.62,6524292.3,0
3882490,428268.21,0.0,0.0,919682.8,1347951.01,0
3332965,340312.36,206718.0,0.0,340796.23,681108.59,0
3228353,947634.61,60093.0,0.0,231772.57,1179407.18,0
3751458,402443.5,642469.0,240025.5,5418058.58,5820502.08,0
2993268,306191.04,0.0,0.0,1288934.16,1595125.2,0
3000342,90974.64,0.0,0.0,196525.49,287500.14,0
977042,439123.57,47682.54,0.0,2183774.69,2622898.26,0
2152442,385850.04,0.0,0.0,1832510.0,2218360.04,0
3455798,396272.39,32668.0,0.0,1812999.99,2265273.72,0
1510290,1539687.27,1539687.27,0.0,0.0,0.0,1
851453,70829.16,0.0,0.0,78638.46,149467.62,0
3437018,1008014.56,12919.0,0.0,1814362.25,2822376.82,0
4405503,453495.26,16035.0,0.0,0.0,879847.04,0
5767117,923360.06,296505.27,0.0,2040962.1,2964322.16,0
4375711,316696.11,0.0,0.0,1542661.24,1859357.35,0
822865,255975.31,30657.0,0.0,253699.24,509674.55,0
1287284,1024393.06,0.0,0.0,8005937.03,9030330.09,0
3030918,985068.71,9290.0,0.0,2178651.5,3163720.21,0
3503833,229029.95,258128.41,29098.47,437393.0,666422.95,0
3073286,1506524.21,22029.0,0.0,331394.32,1837918.52,0
5170764,80175.44,0.0,0.0,164147.2,244322.64,0
6278211,39362.51,0.0,0.0,82007.54,121370.05,0
3439710,307294.18,0.0,0.0,353313.33,660607.51,0
2589081,264503.99,0.0,0.0,3194404.18,3458908.18,0
1954673,135704.17,5004.0,0.0,55959.93,191664.1,0
1536202,2106041.62,250854.0,0.0,0.0,2106041.62,0
5589411,245518.67,0.0,0.0,1089025.12,1334543.79,0
1408085,661655.22,0.0,0.0,4514206.94,5175862.16,0
4658206,738477.57,25634.0,0.0,0.0,738477.57,0
992136,100744.31,10656.0,0.0,476181.18,576925.49,0
3025826,92923.82,0.0,0.0,775279.11,868202.93,0
191768,1137778.33,134339.41,0.0,0.0,1137778.33,0
3003480,822248.45,32619.0,0.0,1232313.17,2054561.62,0
1969715,1362488.86,30819.0,0.0,0.0,1362488.86,0
4236597,1863671.84,0.0,0.0,5020049.85,6883721.69,0
4015903,29020.98,0.0,0.0,60522.57,89543.54,0
1030777,19742.71,19742.71,0.0,0.0,0.0,1
4864676,996355.96,0.0,0.0,2442577.2,4492359.27,0
5965443,77755.67,17770.0,0.0,87210.27,164965.93,0
3131660,56929.55,25374.0,0.0,0.0,56929.55,0
1269367,35601.44,373063.12,337461.68,38218.01,73819.45,0
2303017,423550.18,23160.11,0.0,560000.63,983550.81,0
3965330,489386.07,338660.0,0.0,0.0,489386.07,0
6234181,143834.81,0.0,0.0,224738.36,368573.16,0
842002,584859.06,369225.89,0.0,12074807.05,12659666.11,0
818102,740642.18,122174.0,0.0,813004.21,1553646.4,0
6077714,512920.24,220.0,0.0,0.0,512920.24,0
4571638,278460.98,0.0,0.0,692178.17,970639.15,0
6077629,897963.44,26166.0,0.0,252610.46,1150573.89,0
2794491,4721.31,0.0,0.0,184975.34,189696.65,0
1461753,116296.45,145061.71,28765.26,138277.63,464216.76,0
3948194,843960.57,0.0,0.0,9069813.93,9913774.51,0
2074228,1351210.16,0.0,0.0,1937815.55,3289025.71,0
6066853,336066.77,0.0,0.0,338871.78,674938.56,0
930977,553296.94,0.0,0.0,9725632.4,10278929.34,0
2469762,513051.55,50282.0,0.0,0.0,513051.55,0
5265048,2254473.65,0.0,0.0,5095454.03,7349927.68,0
4730455,533192.89,19933.0,0.0,992002.35,1525195.24,0
5882569,643670.71,31997.0,0.0,0.0,643670.71,0
4303947,193096.78,523381.0,330284.22,1017702.99,1479108.05,0
3193886,158530.4,0.0,0.0,605877.5,764407.9,0
3886527,194920.61,0.0,0.0,222654.35,417574.96,0
2682595,589644.72,0.0,0.0,5667832.85,6257477.57,0
3041694,3236853.09,0.0,0.0,3727541.16,6964394.25,0
3995230,6426491.59,22744.0,0.0,0.0,6426491.59,0
3735020,44240.32,326.0,0.0,0.0,44240.32,0
1179,301298.69,213449.0,0.0,25871.21,4891090.56,0
4365780,842032.3,0.0,0.0,1371274.96,2213307.26,0
4967053,982562.92,21129.0,0.0,8847824.51,9830387.43,0
5125102,585508.15,976553.0,391044.85,62197.7,647705.85,0
4686443,415005.36,255.0,0.0,0.0,415005.36,0
5387942,1065346.45,319742.44,0.0,4119416.32,5184762.76,0
5098965,348548.39,0.0,0.0,12396795.0,12745343.39,0
1459522,255427.14,0.0,0.0,1835037.72,2313430.02,0
791043,197266.48,0.0,0.0,697036.0,581260.85,0
5273597,669140.68,0.0,0.0,1103243.32,1772384.0,0
5656334,213907.56,0.0,0.0,1271643.64,1485551.2,0
1480101,117469.82,52196.0,0.0,0.0,117469.82,0
5552843,3576574.35,0.0,0.0,7477260.47,11053834.82,0
4958470,152202.17,0.0,0.0,10891967.4,11044169.57,0
3029013,393974.48,197536.0,0.0,0.0,393974.48,0
2024532,663404.11,0.0,0.0,707845.52,1371249.63,0
2893173,644446.98,166926.0,0.0,0.0,644446.98,0
5313946,190709.56,0.0,0.0,193465.36,384174.92,0
2317349,379674.79,0.0,0.0,4879114.01,5258788.8,0
4070383,5980178.01,0.0,0.0,6634597.02,12614775.03,0
4083850,350712.21,25971.4,0.0,2562616.12,2913328.34,0
4308793,428553.42,60.0,0.0,174716.91,603270.33,0
5489951,794323.86,0.0,0.0,844502.37,1638826.23,0
814707,413758.23,0.0,0.0,1386872.59,1800630.82,0
6271237,1331335.94,50602.64,0.0,2099292.6,3430628.55,0
1683852,662582.07,0.0,0.0,3586682.39,4249264.46,0
6313990,110992.99,0.0,0.0,209585.04,320578.04,0
3183122,159560.8,51623.0,0.0,2515667.18,2675227.98,0
1677174,347694.74,0.0,0.0,1200249.9,1547944.63,0
3834106,267876.65,130894.0,0.0,833495.26,1101371.9,0
1259599,247511.14,0.0,0.0,1144336.22,1391847.36,0
4196590,801726.92,0.0,0.0,2014842.14,2816569.06,0
2719608,1119438.25,0.0,0.0,3829860.61,4949298.87,0
5393551,546750.41,71765.42,0.0,702480.62,1249231.04,0
5127753,299919.53,0.0,0.0,377305.84,677225.37,0
2468417,109645.68,38727.87,0.0,284038.81,393684.48,0
5693454,1917551.96,1024.0,0.0,0.0,1917551.96,0
1009213,202053.96,28875.0,0.0,0.0,202053.96,0
6042265,570134.46,517481.0,0.0,89923.52,660057.98,0
568313,625169.96,0.0,0.0,5312869.37,5938039.33,0
2263422,284870.03,0.0,0.0,4559609.95,4844479.98,0
3647037,1309556.41,0.0,0.0,5362616.25,6672172.65,0
1059834,1689479.4,11083.6,0.0,1740318.71,3429798.1,0
524293,290056.61,62526.0,0.0,1691737.54,1981794.15,0
1484175,71482.81,0.0,0.0,192267.71,263750.51,0
5389299,226721.12,0.0,0.0,247695.25,474416.37,0
1552501,622549.34,27599.0,0.0,1093618.44,1716167.78,0
641893,693546.58,0.0,0.0,830701.68,1524248.26,0
4139389,1709385.1,20808.0,0.0,183416.6,1892801.7,0
1040425,316945.91,0.0,0.0,326846.02,643791.93,0
3600203,45355.39,205213.0,159857.61,0.0,45355.39,0
5983370,504307.42,0.0,0.0,2635108.54,3139415.96,0
3083842,1383926.93,0.0,0.0,1431748.85,2815675.78,0
6341219,292997.29,0.0,0.0,461821.77,754819.06,0
5828158,1236622.46,0.0,0.0,3216437.73,4453060.19,0
4503506,804046.02,0.0,0.0,1199444.56,2003490.58,0
6113646,560338.81,0.0,0.0,25186248.5,25746587.31,0
2863599,1918941.48,10529.0,0.0,0.0,1918941.48,0
5440083,474707.3,0.0,0.0,1606079.98,2080787.28,0
936839,11027.49,273030.65,262003.16,106430.88,117458.37,0
4143838,31925168.1,0.0,0.0,34527072.51,66452240.61,0
5450468,19096.9,0.0,0.0,310513.16,329610.06,0
1557327,1145983.12,19066.0,0.0,2743752.85,3889735.96,0
2809483,1142267.86,0.0,0.0,1798793.14,2941061.01,0
1740413,481143.75,0.0,0.0,703744.35,1184888.1,0
6135811,227255.63,0.0,0.0,3883203.1,4110458.73,0
38178,1024749.5,118831.0,0.0,60552.0,1085301.5,0
280034,846522.83,0.0,0.0,6452248.1,7607714.25,0
516261,1090890.5,10913.0,0.0,69350.08,1160240.58,0
2262687,122899.46,50744.05,0.0,5781452.62,5904352.08,0
399032,428450.77,32117.0,0.0,43352.48,99166.36,0
3861084,173661.12,30860.0,0.0,67013.93,240675.05,0
2417744,647574.74,10963.0,0.0,254560.84,902135.57,0
4837789,555954.01,0.0,0.0,8975021.53,9530975.54,0
284511,297022.43,523803.47,226781.04,893543.71,1190566.15,0
1475758,422417.29,0.0,0.0,613808.87,1036226.16,0
5733854,913285.11,0.0,0.0,1341677.59,2254962.7,0
527627,1449103.26,0.0,0.0,3434553.85,4883657.11,0
2762389,1380043.04,0.0,0.0,2912451.98,4292495.03,0
3278975,757859.7,4657.0,0.0,647796.5,1405656.2,0
2524834,3092587.8,29873.0,0.0,0.0,3092587.8,0
2040008,276870.15,5628.0,0.0,0.0,276870.15,0
2787672,34667.48,33626.0,0.0,3391174.85,3425842.33,0
2294408,1549209.98,60798.0,0.0,431319.12,1980529.1,0
3194322,89305.71,0.0,0.0,286498.84,375804.55,0
3277100,855936.97,417181.82,0.0,4092708.49,4948645.46,0
3897341,2846966.38,0.0,0.0,11893491.26,14740457.64,0
5255750,83558.97,0.0,0.0,1117531.44,1201090.41,0
1983362,380998.77,27425.49,0.0,396876.04,777874.81,0
258242,338348.51,39459.0,0.0,124406.22,518726.57,0
4737420,231535.85,0.0,0.0,423444.48,654980.33,0
6231477,1170213.18,1170213.18,0.0,0.0,0.0,1
4192951,7836214.9,10854.0,0.0,160983.0,7997197.9,0
6328764,589286.98,25546.0,0.0,0.0,589286.98,0
1482319,100686.95,22459.0,0.0,1149940.55,1250627.51,0
1339731,665411.71,0.0,0.0,2905255.2,4056376.45,0
5431298,673251.62,146629.0,0.0,175899.16,849150.78,0
5676004,1683324.67,0.0,0.0,1870755.4,3554080.07,0
5426241,108641.99,0.0,0.0,492852.98,601494.97,0
2701406,320655.48,0.0,0.0,540488.15,861143.62,0
5384160,174751.91,0.0,0.0,7070443.86,7245195.77,0
2967450,353665.6,10439.0,0.0,23381.33,377046.93,0
1415818,339873.34,0.0,0.0,367381.55,707254.9,0
3382560,313140.25,20075.0,0.0,234701.12,547841.37,0
1148880,828603.92,1946.0,0.0,158728.64,987332.57,0
6128885,516002.64,0.0,0.0,1290750.88,1806753.52,0
5037882,305205.98,29712.0,0.0,0.0,305205.98,0
6135859,567474.48,0.0,0.0,1646093.86,2213568.34,0
3379814,605506.15,0.0,0.0,1341985.55,1947491.7,0
3030493,24609.78,0.0,0.0,38671.91,63281.7,0
313078,738991.94,21299.0,0.0,1785.43,740777.38,0
899644,318865.62,4055.6,0.0,3160897.9,3479763.52,0
2757667,1125879.98,0.0,0.0,2064935.78,3190815.76,0
2027464,1893925.3,0.0,0.0,2411044.1,4304969.4,0
3769704,100590.71,25711.0,0.0,131911.68,232502.39,0
3188193,424329.92,0.0,0.0,794244.98,1218574.9,0
2050989,827629.56,104094.0,0.0,749929.83,1577559.4,0
5937870,4768066.09,0.0,0.0,9649548.09,14417614.19,0
2059734,1329312.34,0.0,0.0,3663825.98,5293880.59,0
455331,473626.06,0.0,0.0,893089.54,1366715.59,0
4257800,555654.09,24417.0,0.0,964635.17,1520289.25,0
3750783,569096.15,7057.0,0.0,2286024.95,2855121.11,0
4743680,671331.93,0.0,0.0,1681552.87,2352884.8,0
4001766,708848.09,0.0,0.0,1542600.17,2251448.26,0
3734841,247163.23,66550.0,0.0,483760.02,177396.1,0
6240420,350470.61,0.0,0.0,375427.09,725897.7,0
2759348,705172.01,0.0,0.0,2945782.46,3650954.47,0
60833,1661129.89,0.0,0.0,50476.3,1261369.11,0
145759,1620949.55,12122.0,0.0,453847.23,3561465.09,0
6315978,380892.4,0.0,0.0,747252.93,1128145.34,0
1187831,39993.66,0.0,0.0,3121299.76,3161293.42,0
5402817,34577.26,23075.0,0.0,0.0,34577.26,0
6045375,1724700.14,152562.0,0.0,899654.29,2624354.43,0
4470128,1582929.25,0.0,0.0,6886322.91,8469252.16,0
3451748,369648.22,0.0,0.0,3302929.91,3672578.12,0
1008791,235931.31,21240.0,0.0,4224366.65,4460297.96,0
2407087,319540.12,0.0,0.0,2674836.24,2994376.36,0
1974403,781925.0,0.0,0.0,945848.89,1727773.9,0
5462668,674496.84,0.0,0.0,4196561.68,4871058.53,0
4447050,731206.54,13247.0,0.0,0.0,731206.54,0
1411929,222376.19,10297.0,0.0,51863.13,274239.32,0
2590561,712088.94,0.0,0.0,1550373.76,2262462.7,0
6205574,63624.16,0.0,0.0,745735.2,809359.36,0
6225195,2149940.33,24325.0,0.0,2757536.51,4907476.84,0
1786119,2657915.88,0.0,0.0,6483058.91,9140974.79,0
4496790,412514.77,10150.0,0.0,209318.22,621832.99,0
4809663,140512.65,0.0,0.0,147215.84,287728.49,0
6101432,9750.45,0.0,0.0,1558958.55,1568709.01,0
1818416,2388477.19,0.0,0.0,5450160.19,7838637.38,0
5508063,131801.47,0.0,0.0,2405522.57,2537324.03,0
1847263,3032297.26,0.0,0.0,3984996.12,7017293.38,0
904208,429028.42,49420.0,0.0,51026.0,455263.44,0
2369251,361549.37,0.0,0.0,600735.55,962284.93,0
3775379,424552.16,5486.0,0.0,0.0,424552.16,0
1710172,1915780.75,0.0,0.0,4265316.38,6181097.13,0
5897184,1026984.63,313004.0,0.0,534789.22,1561773.85,0
3884522,189367.35,0.0,0.0,263379.01,452746.36,0
2099709,294227.63,0.0,0.0,6743957.31,7038184.95,0
3221046,1262195.66,4035.0,0.0,81761.01,1343956.68,0
3316119,1211560.27,0.0,0.0,4407133.17,5618693.44,0
5083894,198258.33,0.0,0.0,399569.11,597827.44,0
4666337,292451.06,62820.0,0.0,731787.83,1024238.89,0
952410,733849.33,0.0,0.0,793759.4,1527608.73,0
911976,122938.7,21381.0,0.0,3762969.25,3885907.95,0
3050532,1471309.46,0.0,0.0,2046680.93,3517990.4,0
3366119,356354.62,61273.49,0.0,2529513.51,2885868.13,0
3498540,403102.58,0.0,0.0,3475644.7,3878747.28,0
1576667,1081945.51,5712.0,0.0,1187577.48,2422435.39,0
2343557,158502.05,10903.0,0.0,0.0,158502.05,0
2689330,525421.13,20704.3,0.0,2199319.18,2724740.31,0
2796647,673127.62,0.0,0.0,1606244.61,2279372.22,0
2804624,552921.53,0.0,0.0,2714037.25,3266958.78,0
6083482,1224463.54,0.0,0.0,1589396.63,2813860.17,0
6360383,212028.15,212028.15,0.0,0.0,0.0,1
2613221,222261.52,202269.0,0.0,1485140.75,1707402.27,0
695362,803084.73,20883.0,0.0,0.0,803084.73,0
1195320,348876.7,0.0,0.0,1376945.06,1725821.76,0
1244048,1360830.2,0.0,0.0,7916313.75,9277143.96,0
690031,1924240.24,409975.52,0.0,13384779.31,15309019.55,0
451013,1022999.59,2210.0,0.0,670353.33,1693352.92,0
533161,196146.38,0.0,0.0,731417.31,985572.99,0
4681102,243082.88,7097.85,0.0,959233.01,1202315.88,0
1654640,1516004.22,0.0,0.0,4746762.38,6262766.61,0
3341304,914300.64,10104.0,0.0,211008.66,1125309.3,0
1462782,952145.18,0.0,0.0,3702459.31,4654604.5,0
2546607,396164.84,359263.0,0.0,33784.21,429949.04,0
3876587,218857.16,21197.0,0.0,46204.21,265061.37,0
4121703,895079.51,0.0,0.0,2339918.13,3234997.64,0
586409,131884.3,79334.0,0.0,0.0,131884.3,0
5828657,514496.74,51865.0,0.0,229295.01,743791.75,0
4667521,40388.58,40388.58,0.0,0.0,0.0,1
4947099,282726.26,773502.0,490775.74,2473564.34,2756290.6,0
3017690,281270.82,0.0,0.0,2861068.59,3142339.41,0
1051959,354569.27,0.0,0.0,1476335.71,1830904.98,0
5572653,777931.3,0.0,0.0,864528.2,1642459.5,0
2159489,644907.01,0.0,0.0,7554852.33,8199759.34,0
5178887,1700583.24,0.0,0.0,2310137.71,4010720.95,0
608773,713019.0,0.0,0.0,1881437.43,2594456.43,0
815176,281975.96,0.0,0.0,7468501.94,7750477.9,0
4402297,1576106.73,0.0,0.0,2166231.04,3742337.77,0
4114504,389032.67,56485.0,0.0,0.0,709737.1,0
3150215,178908.36,0.0,0.0,2008162.63,2188999.71,0
2454602,325664.4,0.0,0.0,4637645.61,4963310.01,0
1172583,362971.62,157.0,0.0,201572.48,993518.65,0
27050,1740645.78,1005.0,0.0,1602613.64,5465400.62,0
182133,785612.77,0.0,0.0,4591359.29,6322125.0,0
879245,424276.51,0.0,0.0,1176418.45,1600694.96,0
5720039,1897460.46,0.0,0.0,3360553.64,4792234.73,0
918390,1324779.15,0.0,0.0,7155802.41,8480581.56,0
4732092,507465.21,30179.0,0.0,944999.06,1452464.27,0
412709,297838.72,0.0,0.0,487378.38,996678.59,0
5846869,956907.41,0.0,0.0,1778418.51,2735325.92,0
445043,379224.24,240242.01,0.0,644734.78,1023959.03,0
3749251,123938.0,0.0,0.0,298772.18,422710.18,0
3453750,1822578.41,213.0,0.0,12017.81,1912401.91,0
1455366,719607.61,0.0,0.0,2637617.13,3357224.74,0
1492356,98965.31,326311.0,227345.69,1088873.63,1187838.93,0
848187,535897.19,0.0,0.0,1765255.73,2301152.92,0
4580688,650339.48,0.0,0.0,1101237.86,1751577.33,0
4895292,495627.16,96992.0,0.0,1475590.98,1971218.14,0
5484925,237651.77,0.0,0.0,375757.16,613408.93,0
3799978,168495.72,82293.35,0.0,1065600.76,1234096.48,0
3910593,2963320.49,0.0,0.0,3107376.85,6070697.34,0
3206408,1631704.93,0.0,0.0,1644802.45,3276507.37,0
1072086,40549.47,0.0,0.0,6671926.5,6712475.97,0
4681630,492271.45,0.0,0.0,1338498.88,1830770.33,0
2999435,403660.27,0.0,0.0,1061241.33,1464901.6,0
3815878,384415.75,32779.0,0.0,1511031.27,1895447.02,0
1561538,802967.81,0.0,0.0,1891930.55,2694898.36,0
1656032,787290.09,61957.0,0.0,134512.72,921802.81,0
3557998,26501.37,0.0,0.0,491836.05,518337.42,0
5766852,51871.08,0.0,0.0,373996.53,425867.62,0
2132292,91594.63,802.0,0.0,1093793.47,1185388.1,0
6209366,243162.75,0.0,0.0,627884.84,871047.59,0
4864669,293726.34,0.0,0.0,1969843.04,2263569.37,0
6068086,137788.95,0.0,0.0,497537.56,635326.51,0
3951593,410680.66,77253.0,0.0,241873.25,652553.91,0
3561773,159033.14,10613.0,0.0,55039.26,214072.4,0
2242652,258970.27,344433.0,85462.73,106442.35,365412.62,0
662905,1392892.87,227070.46,0.0,3372668.0,4765560.87,0
4935525,208723.43,0.0,0.0,554144.42,762867.85,0
1051484,432287.36,0.0,0.0,622412.96,1054700.31,0
6327514,238486.25,0.0,0.0,6875823.03,7114309.28,0
2785370,150209.47,451.0,0.0,791677.6,941887.07,0
5587266,1532442.94,222035.0,0.0,0.0,1532442.94,0
4959809,1921082.14,22229.0,0.0,638722.47,2559804.61,0
1949039,292889.11,0.0,0.0,949931.3,1242820.41,0
5317712,414848.21,0.0,0.0,1237369.88,1652218.08,0
6115902,207332.4,59669.0,0.0,4206698.14,4414030.54,0
1664283,104485.34,8026.0,0.0,1720425.18,1824910.52,0
4790840,36360.72,0.0,0.0,149205.79,185566.5,0
4070553,137583.64,0.0,0.0,465123.89,602707.53,0
1428082,324366.44,39603.0,0.0,83787.82,408154.26,0
600468,854042.75,222819.0,0.0,2211307.93,3065350.68,0
5279458,1006775.31,40965.0,0.0,325279.87,1332055.18,0
3291787,569554.81,0.0,0.0,2770448.83,3340003.64,0
5290825,174484.44,0.0,0.0,7603537.88,7778022.33,0
1104935,869668.61,85186.0,0.0,10619951.73,11489620.34,0
4409903,2161443.79,0.0,0.0,3102924.72,5264368.51,0
4452911,656955.86,0.0,0.0,45432188.95,46145780.96,0
4240818,569960.53,0.0,0.0,1992571.83,2562532.36,0
4286568,418878.95,114209.0,0.0,93121.59,512000.54,0
5196533,1023306.04,97567.0,0.0,1230294.12,2253600.16,0
1330944,189547.75,0.0,0.0,470243.27,659791.02,0
756073,204162.38,0.0,0.0,3335340.38,3539502.75,0
615503,580411.8,238033.0,0.0,44570.11,546854.43,0
5462788,420338.35,0.0,0.0,1955963.14,2376301.49,0
2319068,743195.19,4301.0,0.0,33108.56,776303.75,0
791982,1009825.68,241586.0,0.0,5584589.55,6594415.23,0
