,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
2170067,894975.95,164.0,0.0,0.0,894975.95,0
3874818,375497.43,0.0,0.0,1192523.61,1568021.03,0
5542610,479813.65,0.0,0.0,2018054.7,2497868.34,0
3317595,208166.6,621417.0,413250.4,0.0,208166.6,0
6001836,35680.51,0.0,0.0,54876.88,90557.39,0
5760286,133043.85,529.0,0.0,7247877.93,7380921.78,0
4945336,357245.07,0.0,0.0,1009520.51,1366765.57,0
2174552,744775.44,304336.96,0.0,2673523.59,3418299.02,0
1734976,163586.65,50502.0,0.0,34936.4,198523.06,0
65178,1351518.08,291512.48,0.0,342108.84,1773217.61,0
5955145,263834.7,10003.0,0.0,131251.07,395085.78,0
2351012,81784.16,0.0,0.0,713810.2,795594.36,0
5072868,189964.03,0.0,0.0,834811.52,1024775.54,0
1541601,2938700.15,13762.0,0.0,50037.47,2988737.62,0
1202345,1015936.96,60559.0,0.0,846528.71,1862465.67,0
6081203,446993.09,0.0,0.0,2020910.79,2467903.88,0
158696,80103.9,0.0,0.0,265103.65,391367.13,0
5690777,84516.23,1345.21,0.0,165151.05,249667.28,0
2178797,139843.77,0.0,0.0,384761.88,524605.65,0
3307211,765897.24,153260.0,0.0,548246.06,1314143.3,0
1337752,731611.25,0.0,0.0,1340203.05,2071814.31,0
320813,1562813.49,0.0,0.0,2276656.71,3918897.72,0
2930584,928364.58,0.0,0.0,3506862.09,4435226.66,0
2285859,2336309.76,51176.0,0.0,3348493.59,5684803.35,0
713447,409692.4,0.0,0.0,467300.99,876993.39,0
3073636,388900.94,720.0,0.0,0.0,388900.94,0
1995683,173387.82,20561.0,0.0,12584.0,213591.63,0
4952611,235602.08,50271.0,0.0,265566.02,501168.1,0
2086065,297337.64,0.0,0.0,655708.66,953046.3,0
4745127,1085202.46,0.0,0.0,1144060.48,2229262.94,0
249418,711850.79,925584.5,213733.71,2430394.83,3215115.46,0
6181519,807702.19,138.0,0.0,624459.44,1432161.62,0
5573624,854356.24,0.0,0.0,1054186.54,1908542.78,0
1967107,211285.17,0.0,0.0,1013957.81,1225242.98,0
1308773,631081.16,9611.65,0.0,2961348.26,3592429.42,0
4784413,205129.12,205129.12,0.0,0.0,0.0,1
3998108,1913916.7,0.0,0.0,2006516.29,3920433.0,0
858690,505884.61,0.0,0.0,529042.11,775753.53,0
3526037,408439.42,788008.86,379569.44,243853.99,652293.41,0
1563866,364316.97,0.0,0.0,705488.43,1069805.4,0
5562272,310424.53,0.0,0.0,1241692.75,1552117.27,0
3711072,37484.52,15331.0,0.0,72654.87,110139.39,0
3957468,260345.15,4528.0,0.0,27732.54,288077.69,0
4015450,1211367.28,49607.0,0.0,214693.61,1426060.89,0
5968117,311909.35,12158.0,0.0,2756123.51,3068032.86,0
107458,1589272.97,69640.0,0.0,456561.9,2045834.87,0
5441470,514556.62,136.0,0.0,1045864.93,1560421.55,0
1576558,488444.87,0.0,0.0,2573641.58,3062086.45,0
2417129,286265.01,4782.0,0.0,36796.18,552043.33,0
2675275,463214.8,58449.0,0.0,788303.1,1251517.89,0
2527404,752245.38,0.0,0.0,1187145.17,1804786.78,0
5615954,499640.72,0.0,0.0,2428770.6,2928411.32,0
546648,779476.4,0.0,0.0,2891803.2,3671279.6,0
5469029,225477.3,0.0,0.0,2366066.9,2591544.2,0
1489171,206575.85,1303.0,0.0,1120957.29,1327533.14,0
2122453,819304.89,5582.0,0.0,2227313.12,3046618.02,0
5218706,3806312.88,0.0,0.0,8730526.35,12536839.23,0
728733,1001040.91,458945.0,0.0,137643.61,1138684.52,0
1668824,30316.57,0.0,0.0,32634.4,62950.97,0
1372992,490640.85,20617.0,0.0,31675.0,828801.57,0
3407281,702150.47,547.0,0.0,27935.66,730086.13,0
4051690,858744.45,160083.0,0.0,5494606.03,6353350.49,0
3653841,250775.53,0.0,0.0,4350369.98,4601145.51,0
582024,290157.17,0.0,0.0,1418140.28,1708297.46,0
3719276,243677.18,0.0,0.0,812980.81,1056657.99,0
2411032,180865.63,0.0,0.0,447984.51,628850.14,0
5800246,259603.61,0.0,0.0,521175.29,780778.9,0
4500030,2292331.01,0.0,0.0,6522155.71,8814486.72,0
5277931,1375806.08,20350.0,0.0,2198189.23,3573995.3,0
1386030,761820.68,0.0,0.0,1263741.09,2025561.77,0
4582182,267490.86,0.0,0.0,743850.94,1011341.8,0
106815,1049470.0,29664.0,0.0,41156.0,1255727.26,0
1386469,556567.74,397705.0,0.0,631284.17,1187851.9,0
6057325,1004378.1,0.0,0.0,1287948.43,2292326.53,0
6157150,194035.16,0.0,0.0,5983796.81,6177831.97,0
909954,1075964.77,69.0,0.0,4733599.5,5809564.27,0
4724575,66564.47,21043.0,0.0,7893929.75,7960494.22,0
2523222,1176517.17,207680.0,0.0,248681.21,1425198.38,0
5754949,649106.22,0.0,0.0,949446.47,1759169.51,0
2452634,140821.89,101.0,0.0,17582.41,158404.3,0
3873273,156874.56,0.0,0.0,888281.82,1045156.37,0
6057628,1019154.56,118865.48,0.0,13384111.15,14403265.71,0
3259166,368602.05,0.0,0.0,5539319.94,5907921.99,0
5494311,91500.29,0.0,0.0,5385488.32,5476988.62,0
5524934,354271.4,556.45,0.0,2356820.35,2711091.75,0
1772038,241565.36,0.0,0.0,1126589.8,1368155.16,0
5932001,560498.45,144818.0,0.0,1564713.42,2125211.88,0
6086481,1088383.7,69651.0,0.0,0.0,1088383.7,0
3822708,393281.06,0.0,0.0,10795476.85,11188757.91,0
2182303,402591.08,0.0,0.0,1303692.59,1706283.66,0
2270861,183161.39,0.0,0.0,759340.39,942501.77,0
419662,588158.97,0.0,0.0,682175.82,1627320.32,0
1272767,907360.49,14752.87,0.0,2179837.67,3087198.16,0
3247686,828552.62,0.0,0.0,1444965.94,2273518.57,0
2502629,1309560.89,0.0,0.0,1809864.09,3119424.98,0
4525228,4043418.51,29704.0,0.0,133173.99,4176592.5,0
3803851,1876629.15,0.0,0.0,8113254.3,9989883.45,0
1302574,527962.51,0.0,0.0,1238154.76,1766117.27,0
1170967,625272.95,0.0,0.0,3146281.26,3740748.57,0
286816,155360.49,0.0,0.0,2512759.13,2668119.62,0
591662,950435.4,142697.0,0.0,9846.37,960281.78,0
2976248,345592.54,0.0,0.0,1555291.57,1900884.11,0
2851516,1429115.61,535.0,0.0,1956336.64,3385452.25,0
5633396,353921.5,0.0,0.0,8524580.34,8878501.84,0
4263970,486063.56,115267.92,0.0,521120.14,1007183.7,0
1145476,17598.98,10175.0,0.0,695.0,18293.98,0
2880743,512453.37,30658.0,0.0,1131936.21,1644389.58,0
3593750,115330.13,0.0,0.0,294837.09,410167.22,0
1501083,904011.68,0.0,0.0,1561212.04,2465223.72,0
2945518,1402208.09,564770.0,0.0,44857.23,1447065.32,0
5644188,332732.85,0.0,0.0,1812893.67,2145626.52,0
933267,706090.44,31230.0,0.0,314665.17,1020755.61,0
2871383,1259486.29,0.0,0.0,7801427.22,9060913.51,0
3401243,25053.58,60638.0,35584.42,2752460.12,2777513.7,0
1954324,585031.31,0.0,0.0,1512887.62,2097918.93,0
5118013,149163.95,178225.54,29061.58,5165278.96,5314442.91,0
1384241,294122.36,0.0,0.0,565403.41,859525.77,0
5019811,1593810.03,374.0,0.0,320016.12,1913826.15,0
5525842,897340.92,40153.27,0.0,2940300.59,3837641.51,0
2032483,1546213.77,89604.0,0.0,114494.2,1660707.97,0
6226891,1318449.48,0.0,0.0,5887695.43,7206144.91,0
5150024,294651.8,0.0,0.0,402621.08,697272.88,0
5690703,64726.66,0.0,0.0,750716.86,815443.52,0
4773392,574897.74,4587.41,0.0,2658082.58,3232980.32,0
5931756,25117.65,5997.2,0.0,1204788.89,1229906.54,0
978129,1941464.49,0.0,0.0,2691648.31,5529229.76,0
4781209,1247891.54,0.0,0.0,1915880.99,3107833.8,0
1146371,321187.93,29888.0,0.0,168235.38,489423.31,0
131392,2423077.28,0.0,0.0,8410112.64,10496744.19,0
387980,451749.58,0.0,0.0,611996.68,1063746.26,0
215245,264132.11,0.0,0.0,665745.86,929877.98,0
1076204,528279.92,0.0,0.0,18665208.44,19193488.36,0
1839009,479378.19,0.0,0.0,1363422.83,1842801.02,0
2274210,836643.32,0.0,0.0,1702688.2,2539331.52,0
2436092,188592.96,0.0,0.0,474209.53,662802.49,0
6055673,224570.45,224570.45,0.0,0.0,0.0,1
5201042,1169141.91,59558.69,0.0,4991225.79,6371002.59,0
4162227,10000000.0,0.0,0.0,20046049.32,38849396.24,0
3063452,810309.52,0.0,0.0,1662496.44,2472805.96,0
183993,317714.11,0.0,0.0,524661.88,1015290.57,0
1517922,921817.07,10038.0,0.0,1540233.19,2462050.27,0
3426012,331018.64,0.0,0.0,4673157.72,5004176.36,0
5473453,437738.7,378672.95,0.0,2161564.61,2599303.3,0
6317395,11810.01,195196.41,183386.4,499406.15,511216.16,0
5194921,968716.24,0.0,0.0,3946629.46,4915345.7,0
3648134,486036.44,0.0,0.0,1631387.18,2117423.62,0
819349,447147.3,201982.0,0.0,2222964.55,2670111.85,0
3197949,93191.93,0.0,0.0,1181047.23,1274239.16,0
4436787,3823100.89,20377.0,0.0,0.0,3823100.89,0
2021793,530894.35,179867.43,0.0,440466.0,971360.35,0
5127752,560715.62,0.0,0.0,11702361.05,12263076.66,0
4056965,1051409.78,52650.0,0.0,302988.78,1354398.55,0
2975239,424784.26,19227.0,0.0,1720620.19,2145404.45,0
1049362,199994.87,20578.0,0.0,19347.59,219342.46,0
2886177,311938.29,0.0,0.0,1645126.22,1957064.52,0
5038816,388258.17,0.0,0.0,2164293.18,2552551.34,0
3662281,742289.16,12955.39,0.0,998172.65,1740461.81,0
3150243,169795.78,0.0,0.0,372957.33,542753.11,0
2696534,688350.39,554.0,0.0,11930956.39,12619306.79,0
3980212,905603.55,0.0,0.0,2252897.91,3158501.46,0
2798441,187002.28,19903.0,0.0,4079901.76,4266904.04,0
4819826,482083.39,383680.85,0.0,1294557.17,1776640.56,0
6083411,1241889.77,0.0,0.0,11537827.77,12779717.54,0
3105409,403094.5,21534.0,0.0,288951.19,692045.69,0
4759031,450296.3,89073.0,0.0,0.0,450296.3,0
3818911,306150.62,20032.0,0.0,452486.3,758636.92,0
4617607,20946.15,0.0,0.0,714048.1,734994.26,0
4339200,899193.75,156.0,0.0,341289.38,1240483.13,0
465725,475852.61,50269.0,0.0,0.0,475852.61,0
4570075,10000000.0,50548.0,0.0,488433.71,14799648.14,0
1152606,1166445.32,283834.44,0.0,1278308.79,2444754.11,0
518862,38912.0,0.0,0.0,1417936.63,1295640.46,0
5606858,1026717.94,0.0,0.0,3384849.89,4411567.83,0
2653976,557553.04,0.0,0.0,4432068.22,4860683.15,0
2819006,865073.93,132675.37,0.0,1762665.41,2627739.34,0
6227760,220131.61,0.0,0.0,935524.79,1155656.4,0
1341371,585605.48,0.0,0.0,651505.79,1237111.27,0
5949886,263788.75,0.0,0.0,386492.78,650281.52,0
6339813,9368.46,0.0,0.0,76644.44,86012.9,0
1989949,1505931.52,0.0,0.0,9748624.97,11254556.49,0
4245143,1282085.52,0.0,0.0,3308948.15,4591033.67,0
3666287,3559620.51,0.0,0.0,4049910.36,7609530.87,0
4045249,31549315.62,0.0,0.0,34015900.27,65565215.89,0
4340713,378679.28,20395.0,0.0,0.0,378679.28,0
1287082,862471.11,0.0,0.0,1690871.05,2553342.16,0
5967362,1753382.51,0.0,0.0,2799084.25,4552466.76,0
4219843,732213.47,0.0,0.0,3532569.4,4264782.86,0
6175989,618716.69,29736.0,0.0,286051.24,904767.92,0
2405332,178123.05,0.0,0.0,1863009.85,2041132.9,0
5547841,737308.53,0.0,0.0,2429740.22,3167048.75,0
3296986,113651.69,102622.0,0.0,276285.1,389936.79,0
1894495,850826.44,0.0,0.0,1521630.8,2372457.24,0
1768146,590616.97,0.0,0.0,1178112.45,1768729.43,0
4409293,6156083.05,0.0,0.0,9698132.04,15854215.09,0
4265616,232494.27,32288.0,0.0,118087.78,350582.04,0
3252912,1221587.82,6519.0,0.0,0.0,1221587.82,0
3399466,174192.85,392462.0,218269.15,518517.91,692710.76,0
2785846,585517.96,39230.0,0.0,148823.18,734341.14,0
5916684,515134.76,44801.0,0.0,2197823.62,2712958.37,0
6091576,72095.44,0.0,0.0,585394.72,657490.16,0
1752457,201116.74,6483.0,0.0,4042663.76,4243780.49,0
1699633,1084382.83,481906.91,0.0,2486581.86,3570964.68,0
4511689,2581612.74,0.0,0.0,5361251.44,7942864.18,0
684644,780151.7,10815.0,0.0,618066.01,1398217.71,0
5710178,675843.3,32834.0,0.0,0.0,675843.3,0
5697780,2720195.77,35360.0,0.0,0.0,2720195.77,0
5326616,175553.75,0.0,0.0,1528153.4,1703707.15,0
302635,661333.87,0.0,0.0,1737866.85,2411017.67,0
3332833,1755007.91,41760.0,0.0,20915.33,1775923.24,0
592287,618282.18,0.0,0.0,4390539.98,5008822.16,0
2383384,513190.09,20690.0,0.0,3188313.35,3701503.45,0
1227732,900236.1,0.0,0.0,3428017.27,4328253.37,0
3231631,1304675.9,0.0,0.0,5305451.57,6610127.47,0
1895588,442667.13,102304.0,0.0,0.0,442667.13,0
4632910,1178085.35,0.0,0.0,1906647.32,3084732.67,0
1637154,988856.93,286689.74,0.0,2834703.81,3823560.74,0
3257568,447990.63,61551.0,0.0,0.0,447990.63,0
1218865,261474.07,0.0,0.0,1611373.18,1872847.24,0
3444483,23928.88,825597.0,801668.12,0.0,23928.88,0
3095624,329504.95,10760.0,0.0,345760.08,675265.03,0
5511423,348974.32,0.0,0.0,2161173.6,2510147.93,0
5039820,4448187.04,0.0,0.0,9720748.08,14168935.12,0
657114,735436.03,41710.0,0.0,617.0,736053.03,0
901599,887180.45,0.0,0.0,2693270.06,3554316.42,0
1025990,237843.87,0.0,0.0,2170683.69,2408527.56,0
5097838,1278294.35,2062.0,0.0,0.0,1278294.35,0
5492605,40572.27,0.0,0.0,1636275.36,1676847.63,0
3345077,2176988.89,82.0,0.0,146180.25,2323169.14,0
1278634,997655.42,32059.0,0.0,0.0,1157875.94,0
3949521,8559700.19,0.0,0.0,22460923.58,31020623.77,0
4505655,2670694.61,5602.0,0.0,1606944.81,4277639.42,0
6162012,92684.44,11655.0,0.0,19293802.84,19386487.28,0
4534545,507475.91,0.0,0.0,3539188.57,4046664.48,0
5658299,196754.31,0.0,0.0,1699804.61,1896558.92,0
6161642,896658.89,121913.88,0.0,8203637.52,9100296.41,0
2590405,50240.25,0.0,0.0,189909.14,240149.4,0
718938,3466827.8,0.0,0.0,5391776.78,8858604.58,0
2033089,799922.87,210949.7,0.0,5736421.34,6536344.2,0
3187118,138734.45,10115.0,0.0,146030.18,284764.63,0
6142167,482847.86,6044.54,0.0,13734955.58,14217803.44,0
1259435,221492.27,0.0,0.0,699746.01,921238.28,0
1526068,344034.75,264774.0,0.0,879828.26,2016222.71,0
4847756,412890.72,0.0,0.0,445226.77,858117.49,0
5297360,1323495.1,215545.0,0.0,0.0,1323495.1,0
5917002,127674.3,76.0,0.0,0.0,127674.3,0
293248,693739.26,10652.0,0.0,1150700.32,2515123.09,0
1503598,286591.09,5035.0,0.0,0.0,286591.09,0
5426370,433179.26,0.0,0.0,852493.2,1294623.46,0
6047705,88660.69,0.0,0.0,1149756.95,1238417.64,0
42700,1667586.88,51573.0,0.0,87684.69,1520133.27,0
2806048,1181080.77,22439.0,0.0,733552.16,1914632.94,0
3836709,290786.56,0.0,0.0,2326297.36,2617083.92,0
2736083,626643.93,0.0,0.0,5434934.57,6061578.5,0
3540520,216642.0,0.0,0.0,4659056.28,4875698.27,0
2320745,880752.24,3033.0,0.0,0.0,880752.24,0
1378721,255463.99,0.0,0.0,960309.25,1215773.24,0
3054104,137176.67,70206.0,0.0,77461.41,214638.08,0
6222769,257097.04,0.0,0.0,611542.19,868639.23,0
3294608,161859.42,245931.0,84071.58,2422145.83,2584005.25,0
2281098,112753.68,2326.0,0.0,252156.72,364910.39,0
6081339,658855.33,658855.33,0.0,0.0,0.0,1
1244205,491999.11,0.0,0.0,1789983.54,2384137.04,0
2806630,1185021.73,100037.0,0.0,7763784.58,8948806.31,0
5879465,110617.57,197751.51,87133.94,2420099.45,2530717.02,0
2524925,3034219.19,51959.0,0.0,0.0,3034219.19,0
5874646,421315.43,314841.0,0.0,0.0,421315.43,0
1166305,515643.97,4131.0,0.0,0.0,515643.97,0
2833216,1047983.58,0.0,0.0,6685665.31,7733648.89,0
6137829,542115.38,0.0,0.0,603133.88,1145249.25,0
3793478,320713.28,0.0,0.0,2655416.58,2976129.87,0
783579,772967.73,0.0,0.0,1132634.18,1901271.45,0
2254426,502062.44,430403.35,0.0,5731425.36,6233487.8,0
5910498,99541.79,19759.0,0.0,1494057.06,1593598.84,0
5040705,458183.39,0.0,0.0,4809105.07,5267288.46,0
521359,9230.71,59450.0,50219.29,411643.17,420873.88,0
2254778,620302.43,0.0,0.0,679983.6,1300286.02,0
706665,613112.96,324757.0,0.0,875919.55,1489032.51,0
1286666,1519159.56,0.0,0.0,2509558.83,4028718.39,0
5436061,11774.31,4849.0,0.0,468015.38,479789.69,0
2886040,711752.82,117.0,0.0,1161207.83,1872960.65,0
4831846,469543.06,0.0,0.0,7095098.48,7564641.54,0
5186617,274589.71,51605.0,0.0,0.0,274589.71,0
2637922,215414.1,19291.37,0.0,292767.89,508181.99,0
3044963,45128.75,0.0,0.0,3500757.51,3545886.26,0
4515934,1050286.39,253542.38,0.0,1131919.0,2182205.38,0
4851720,201484.14,97224.29,0.0,685364.73,886848.88,0
6183537,715088.4,849.0,0.0,18112.12,733200.52,0
755796,790889.42,10180.0,0.0,106592.15,897481.57,0
261151,129802.41,30053.0,0.0,1159091.1,1064109.8,0
3507427,271778.65,0.0,0.0,2328122.48,2409276.83,0
6321697,435306.01,0.0,0.0,878927.84,1314233.85,0
1415821,191659.35,0.0,0.0,3736324.34,3927983.69,0
5265910,1149208.26,0.0,0.0,1583251.79,2732460.06,0
4452508,237464.85,454455.73,216990.88,243363.69,480828.53,0
3474500,64434.94,75033.0,10598.06,301924.22,366359.16,0
2546424,192639.9,0.0,0.0,3714291.04,3906930.94,0
5559250,61086.3,228757.0,167670.7,353245.75,414332.06,0
3742395,3529081.25,0.0,0.0,8828835.06,12357916.31,0
2284969,1118874.32,7050.0,0.0,0.0,1118874.32,0
3430484,343965.69,52291.0,0.0,354019.06,697984.75,0
3244864,727093.45,15040.0,0.0,23755.62,750849.07,0
952761,712366.12,60716.0,0.0,430257.65,1142623.77,0
5832334,1133240.9,630.0,0.0,0.0,1133240.9,0
6132893,623916.62,0.0,0.0,662321.59,1286238.2,0
866893,1644942.47,0.0,0.0,13137165.25,14782107.71,0
2819015,743759.09,0.0,0.0,4336574.28,5080333.36,0
4839477,2142604.47,0.0,0.0,9235535.81,11378140.28,0
4415466,158612.94,202967.0,44354.06,21448.98,180061.92,0
5747460,1383502.23,52147.0,0.0,966151.9,2349654.14,0
661950,7909.3,0.0,0.0,712876.07,720785.37,0
5103203,868380.05,0.0,0.0,1295045.21,2163425.26,0
2185649,543137.7,23150.0,0.0,53919.58,597057.28,0
1550000,101455.82,0.0,0.0,2089783.79,2191239.6,0
5956697,88373.92,0.0,0.0,1264670.95,1353044.87,0
5080113,721912.92,11054.0,0.0,13223688.06,13945600.98,0
4896579,571805.99,22660.0,0.0,0.0,571805.99,0
3819426,298577.81,35037.0,0.0,1641937.13,1940514.94,0
2450316,693767.34,0.0,0.0,753138.52,1446905.86,0
2716405,750381.76,0.0,0.0,980416.68,1730798.43,0
914460,48420.85,0.0,0.0,81921.96,130342.8,0
2541920,538103.8,0.0,0.0,3271123.15,3809226.94,0
1352005,1215550.07,220397.0,0.0,347367.42,1562917.5,0
6237693,392878.7,13572.0,0.0,34510.64,427389.34,0
839389,168633.63,20795.0,0.0,585127.77,753761.4,0
2355304,490544.01,19854.0,0.0,31219.69,521763.7,0
4172007,1422548.16,0.0,0.0,1854741.14,3277289.31,0
2142928,225790.38,0.0,0.0,638789.34,864579.71,0
2359030,396857.04,0.0,0.0,3389087.37,3785944.4,0
6249125,748307.98,0.0,0.0,5028219.85,5776527.84,0
6016248,360379.6,0.0,0.0,3829282.35,4189661.95,0
1737732,266149.36,0.0,0.0,1801466.7,2067616.07,0
417434,213994.55,0.0,0.0,1330362.72,1544357.27,0
1323011,303270.23,0.0,0.0,726591.21,1029861.45,0
2834263,863554.1,0.0,0.0,7780836.24,8644390.34,0
5911027,831683.8,55129.0,0.0,188887.88,1020571.68,0
5682078,2339272.82,202865.0,0.0,0.0,2339272.82,0
4165458,10000000.0,30077.0,0.0,0.0,30064804.77,0
2313807,628367.29,0.0,0.0,4608310.95,5236678.24,0
4293607,232982.37,136080.0,0.0,0.0,232982.37,0
6106643,206323.68,49840.0,0.0,635551.75,841875.43,0
1329213,33240.25,20158.0,0.0,576618.56,609858.81,0
361180,562819.1,6379.85,0.0,8377602.36,8940421.46,0
1577291,313830.05,0.0,0.0,1373094.21,1686924.26,0
3249078,361837.47,0.0,0.0,546884.97,908722.43,0
1894943,1410798.0,0.0,0.0,4392259.16,5803057.16,0
4546916,571068.06,0.0,0.0,1079928.67,1650996.73,0
3407380,277993.07,0.0,0.0,494828.71,772821.78,0
6091140,4782836.8,40161.0,0.0,477363.56,5260200.37,0
4629683,627552.03,0.0,0.0,4622313.57,9241882.71,0
3836316,499635.6,0.0,0.0,874976.26,1374611.86,0
3629429,98704.43,0.0,0.0,889570.45,988274.88,0
918411,183997.87,41994.0,0.0,4754053.96,4938051.83,0
2635587,1412938.77,0.0,0.0,3684910.36,5097849.13,0
2318923,490235.89,0.0,0.0,2439008.09,2929243.98,0
6086344,8809.76,0.0,0.0,73704.19,82513.94,0
738208,852772.13,0.0,0.0,1519744.75,2807068.61,0
4187431,1565532.59,0.0,0.0,20042754.14,21608286.73,0
3588174,552349.46,0.0,0.0,696156.03,1248505.48,0
512068,634624.81,30494.0,0.0,1525723.88,2153261.12,0
4218258,369709.79,0.0,0.0,1866959.9,2236669.69,0
1809142,220951.05,0.0,0.0,783321.95,1004273.0,0
1493640,889829.91,0.0,0.0,2679832.95,3569662.86,0
5645157,261877.31,0.0,0.0,3541007.01,3802884.32,0
1373345,194667.41,11948.0,0.0,1311905.95,1506573.36,0
1511793,1926054.73,156885.0,0.0,2934.06,1928988.79,0
4002090,568854.03,0.0,0.0,2489624.82,3058478.85,0
1882390,500011.22,4319.0,0.0,38716.05,538727.27,0
5662662,1269196.48,7216.85,0.0,9763576.33,11032772.81,0
2185574,106800.61,1121.0,0.0,82856.13,189656.74,0
3144142,644248.27,0.0,0.0,3800807.62,4445055.89,0
2461526,568294.75,0.0,0.0,2877160.65,3445455.39,0
5131776,446555.74,0.0,0.0,623774.26,1070330.01,0
108045,138938.07,22125.0,0.0,832072.21,971010.28,0
6213344,296810.24,0.0,0.0,786771.07,1083581.31,0
2419619,471381.35,0.0,0.0,3946421.39,4417802.74,0
3362950,949625.48,0.0,0.0,1703725.35,2653350.84,0
195130,764041.72,0.0,0.0,2765299.94,3675859.13,0
6059761,333436.55,10092.0,0.0,0.0,333436.55,0
343289,566982.88,545935.75,0.0,217107.01,784089.89,0
1664747,964267.68,22112.0,0.0,110053.7,1074321.38,0
825246,490729.37,100823.0,0.0,0.0,490729.37,0
3548214,144078.81,0.0,0.0,783368.33,927447.14,0
3099573,849210.01,0.0,0.0,1534295.44,2383505.46,0
5659102,471666.57,0.0,0.0,8929628.49,9401295.06,0
2936264,379722.07,119298.0,0.0,0.0,379722.07,0
4179515,295706.08,0.0,0.0,1622069.44,1917775.52,0
2850074,369795.19,0.0,0.0,844044.95,1213840.14,0
3955932,178887.82,82145.0,0.0,3147901.88,3326789.7,0
5891707,1576045.15,0.0,0.0,5485832.51,7061877.66,0
720467,788713.93,0.0,0.0,10068410.51,10857124.44,0
1238188,1244209.54,0.0,0.0,2316820.7,3553921.89,0
5317716,1831114.51,0.0,0.0,7266761.15,9097875.66,0
4315244,1942278.89,0.0,0.0,2884202.79,4826481.68,0
4584928,189613.99,0.0,0.0,25592200.86,25781814.85,0
5623098,434934.32,394.0,0.0,1557728.75,1992663.07,0
1790636,1513888.99,0.0,0.0,3199909.34,4713798.33,0
1216505,451890.68,0.0,0.0,1112988.01,1437268.78,0
3311789,66822.8,0.0,0.0,234689.31,301512.11,0
4663197,30831.47,163452.0,132620.53,539333.06,570164.54,0
2306181,544389.14,0.0,0.0,1586322.29,2130711.43,0
2382492,16238.51,0.0,0.0,301616.94,317855.46,0
3432218,470477.96,194800.15,0.0,1568052.72,2038530.67,0
4787665,140364.11,0.0,0.0,303096.9,443461.01,0
10705,152344.04,49560.0,0.0,79506.0,0.0,0
1280686,1483087.19,0.0,0.0,9277143.96,10760231.14,0
6298647,840196.66,0.0,0.0,1506138.73,2346335.39,0
1705910,958530.0,19577.0,0.0,0.0,958530.0,0
6170483,917911.42,86946.25,0.0,2693654.31,3611565.73,0
3698886,169595.5,0.0,0.0,6044062.43,6393615.26,0
760658,843185.97,0.0,0.0,1309414.18,2458666.49,0
2457955,1102986.12,0.0,0.0,1223454.4,2326440.52,0
4025575,1077381.19,30797.0,0.0,89663.3,1167044.48,0
3914908,217902.46,3702.0,0.0,159898.31,377800.77,0
4812744,1525842.05,22.0,0.0,6927722.58,8453564.63,0
208480,155446.77,0.0,0.0,393279.76,548726.53,0
1478814,883658.49,204480.0,0.0,0.0,883658.49,0
4274600,115221.76,56969.0,0.0,536787.2,652008.96,0
3779718,9342.77,0.0,0.0,1840341.29,1849684.06,0
5363353,412098.88,0.0,0.0,2054122.1,2466220.98,0
247745,594154.78,0.0,0.0,1493299.97,1958922.4,0
1314252,1484778.97,0.0,0.0,5091888.11,6576667.08,0
2146814,708892.67,21308.0,0.0,0.0,708892.67,0
1222236,550286.85,19589.0,0.0,0.0,550286.85,0
1873716,458828.15,11535.0,0.0,1279595.97,1738424.12,0
1353232,88501.03,103012.0,14510.97,0.0,96810.04,0
3622282,643420.51,45891.0,0.0,4469084.98,5112505.48,0
3225672,197934.05,323.0,0.0,597435.5,795369.55,0
2052570,205237.69,132177.22,0.0,1511352.86,1716590.55,0
2132976,188695.75,0.0,0.0,6322145.78,6510841.52,0
5770487,442015.32,10170.0,0.0,1447094.24,1889109.56,0
4305499,731616.58,24902.0,0.0,4992.02,736608.6,0
3059776,252946.77,233089.31,0.0,1541152.39,1794099.16,0
842996,249795.34,0.0,0.0,1239768.36,1489563.7,0
4561012,22900998.11,0.0,0.0,34296726.19,57197724.3,0
6272960,32382.31,32382.31,0.0,0.0,0.0,1
942054,129719.02,0.0,0.0,478178.68,398268.66,0
2692100,590486.63,0.0,0.0,2206904.49,2797391.12,0
2883894,251422.2,548856.0,297433.8,2446704.55,2698126.75,0
6142661,454801.8,55362.0,0.0,0.0,454801.8,0
